,score,school_name,subject_type
455,302,河北轨道运输职业技术学院,1
456,318,郑州电力高等专科学校,1
457,232,河南质量工程职业学院,1
458,376,洛阳理工学院,1
460,233,河南农业职业学院,1
461,218,齐鲁理工学院,1
463,234,河南工业职业技术学院,1
464,263,洛阳职业技术学院,1
466,228,黄河水利职业技术学院,1
467,438,电子科技大学中山学院,1
468,208,河南质量工程职业学院,1
469,388,开封大学,1
470,303,西京学院,1
471,305,河南师范大学新联学院,1
473,332,西安铁路职业技术学院,1
474,210,河南质量工程职业学院,1
476,292,河南牧业经济学院,1
477,341,河南牧业经济学院,1
479,244,黄河水利职业技术学院,1
481,309,北京网络职业学院,1
483,410,郑州大学,1
485,358,西安铁路职业技术学院,1
486,302,天津海运职业学院,1
487,293,上海立达学院,1
488,399,信阳学院,1
489,206,河南轻工职业学院,1
490,180,河南农业职业学院,1
491,305,河南交通职业技术学院,1
492,336,三门峡职业技术学院,1
493,423,吉林化工学院,1
494,268,安阳师范学院,1
495,314,信阳职业技术学院,1
496,246,黄河科技学院,1
498,312,河南水利与环境职业学院,1
499,280,河南交通职业技术学院,1
500,338,河南水利与环境职业学院,1
501,275,信阳职业技术学院,1
502,340,黄河水利职业技术学院,1
503,362,郑州铁路职业技术学院,1
504,273,河南信息统计职业学院,1
505,355,开封大学,1
506,515,河南中医药大学,1
507,248,三门峡职业技术学院,1
510,305,南阳医学高等专科学校,1
511,304,商丘医学高等专科学校,1
512,280,三门峡职业技术学院,1
513,304,武汉航海职业技术学院,1
514,336,长垣烹饪职业技术学院,1
515,317,三门峡职业技术学院,1
516,352,石家庄铁路职业技术学院,1
517,262,郑州电力高等专科学校,1
518,281,洛阳职业技术学院,1
519,391,商丘工学院,1
520,345,河南水利与环境职业学院,1
521,480,河南工程学院,1
522,302,开封文化艺术职业学院,1
524,315,商丘医学高等专科学校,1
525,425,河南师范大学新联学院,1
526,349,许昌学院,1
527,243,河南建筑职业技术学院,1
528,283,齐鲁医药学院,1
529,350,河南推拿职业学院,1
530,395,洛阳理工学院,1
532,365,河南职业技术学院,1
534,251,河南机电职业学院,1
535,247,三门峡职业技术学院,1
536,400,黄河交通学院,1
538,358,陕西经济管理职业技术学院,1
540,276,三门峡职业技术学院,1
542,332,洛阳理工学院,1
543,230,河南工业和信息化职业学院,1
544,200,漯河职业技术学院,1
545,248,西安外事学院,1
546,219,黄河交通学院,1
548,225,郑州升达经贸管理学院,1
550,290,黑龙江交通职业技术学院,1
551,291,郑州理工职业学院,1
553,552,中国刑事警察学院,1
554,455,商丘师范学院,1
555,461,南京特殊教育师范学院,1
556,446,郑州铁路职业技术学院,1
558,278,黄淮学院,1
559,345,安阳工学院,1
560,364,河南工程学院,1
561,272,商丘职业技术学院,1
562,371,洛阳理工学院,1
563,293,郑州财税金融职业学院,1
564,247,郑州财税金融职业学院,1
565,509,河南警察学院,1
567,307,河南牧业经济学院,1
568,402,长春建筑学院,1
569,531,上海工程技术大学,1
570,307,河南交通职业技术学院,1
572,296,郑州财税金融职业学院,1
573,251,长垣烹饪职业技术学院,1
574,293,张家界航空工业职业技术学院,1
575,205,郑州工业安全职业学院,1
576,411,南京铁道职业技术学院,1
577,279,河南建筑职业技术学院,1
578,403,郑州铁路职业技术学院,1
579,383,洛阳理工学院,1
581,387,成都航空职业技术学院,1
582,374,洛阳理工学院,1
583,204,郑州铁路职业技术学院,1
584,226,河南测绘职业学院,1
585,293,郑州信息科技职业学院,1
586,241,河南工业贸易职业学院,1
587,264,黄淮学院,1
588,307,安徽交通职业技术学院,1
590,208,济源职业技术学院,1
591,380,郑州工商学院,1
592,199,河南轻工职业学院,1
593,488,信阳师范学院,1
594,0,西华师范大学,1
596,228,河南轻工职业学院,1
597,270,安阳师范学院,1
598,383,河南林业职业学院,1
599,226,浙江建设职业技术学院,1
601,214,西安交通工程学院,1
602,209,长垣烹饪职业技术学院,1
603,487,浙江水利水电学院,1
604,327,河南牧业经济学院,1
605,318,漯河医学高等专科学校,1
607,307,河南工业和信息化职业学院,1
609,374,洛阳理工学院,1
612,414,河南师范大学新联学院,1
613,491,山东交通学院,1
614,353,郑州铁路职业技术学院,1
615,289,商丘医学高等专科学校,1
616,303,湖北铁道运输职业学院,1
619,477,铁道警察学院,1
620,275,河南职业技术学院,1
621,435,苏州大学应用技术学院,1
622,362,桂林理工大学,1
623,329,郑州职业技术学院,1
624,229,河南工业贸易职业学院,1
626,250,开封文化艺术职业学院,1
627,443,周口师范学院,1
628,345,黄河科技学院,1
630,235,三门峡职业技术学院,1
631,492,河南农业大学,1
633,261,信阳学院,1
634,320,郑州幼儿师范高等专科学校,1
635,300,河南推拿职业学院,1
636,257,郑州卫生健康职业学院,1
637,450,商丘师范学院,1
638,445,南京航空航天大学金城学院,1
639,285,辽宁省交通高等专科学校,1
641,322,郑州信息科技职业学院,1
642,574,西北大学,1
643,566,天津科技大学,1
644,349,开封大学,1
646,483,洛阳理工学院,1
647,455,石家庄铁道大学四方学院,1
648,487,河南财政金融学院,1
649,507,河南农业大学,1
650,299,南通航运职业技术学院,1
651,530,河南师范大学,1
652,249,郑州财税金融职业学院,1
654,372,中原工学院,1
655,326,河南检察职业学院,1
657,493,中原工学院,1
660,493,沈阳化工大学,1
661,375,河南工学院,1
662,417,郑州升达经贸管理学院,1
663,421,郑州工业应用技术学院,1
664,223,河南测绘职业学院,1
665,499,中原工学院,1
666,472,郑州师范学院,1
667,469,安阳师范学院,1
668,399,中国矿业大学银川学院,1
669,554,新疆大学,1
670,334,武汉船舶职业技术学院,1
671,450,新乡学院,1
672,326,郑州信息科技职业学院,1
673,402,长春工业大学人文信息学院,1
674,407,浙江树人学院,1
675,524,河南师范大学,1
676,520,河南中医药大学,1
677,394,南阳理工学院,1
678,426,天津大学仁爱学院,1
679,276,河南工业职业技术学院,1
680,367,郑州铁路职业技术学院,1
681,381,郑州电力高等专科学校,1
682,465,南阳师范学院,1
683,504,河南农业大学,1
684,333,黄河科技学院,1
685,551,华北水利水电大学,1
687,418,郑州工业应用技术学院,1
688,308,河南交通职业技术学院,1
689,397,郑州升达经贸管理学院,1
690,503,中原工学院,1
691,418,南阳师范学院,1
692,496,北华大学,1
693,446,石家庄铁道大学四方学院,1
694,452,河南城建学院,1
695,439,南京信息工程大学滨江学院,1
696,460,河南牧业经济学院,1
699,532,河南警察学院,1
700,248,河南工业和信息化职业学院,1
701,488,长江师范学院,1
702,460,河南牧业经济学院,1
703,456,洛阳理工学院,1
704,387,郑州工商学院,1
705,507,江汉大学,1
706,368,武汉生物工程学院,1
708,437,信阳农林学院,1
709,255,开封文化艺术职业学院,1
710,225,黄河科技学院,1
711,502,河南农业大学,1
712,471,河南城建学院,1
713,325,郑州大学,1
714,438,昌吉学院,1
715,225,河南轻工职业学院,1
716,459,商丘师范学院,1
717,400,河南城建学院,1
718,546,河南科技大学,1
719,464,南阳师范学院,1
720,491,常熟理工学院,1
721,380,哈尔滨远东理工学院,1
723,199,南阳农业职业学院,1
725,494,郑州航空工业管理学院,1
726,318,信阳职业技术学院,1
727,432,河南师范大学新联学院,1
728,234,济源职业技术学院,1
729,436,武汉工程大学邮电与信息工程学院,1
730,244,河南工业贸易职业学院,1
731,219,河南机电职业学院,1
732,414,河南城建学院,1
733,429,天津大学仁爱学院,1
734,480,泉州师范学院,1
735,400,大连东软信息学院,1
736,518,河南中医药大学,1
737,511,河南理工大学,1
738,415,郑州工业应用技术学院,1
740,496,河南科技大学,1
741,289,河南工业职业技术学院,1
742,330,郑州电力高等专科学校,1
743,431,河南牧业经济学院,1
745,420,郑州科技学院,1
746,373,洛阳理工学院,1
748,470,许昌学院,1
749,394,洛阳理工学院,1
750,214,河南工业贸易职业学院,1
752,397,大连东软信息学院,1
754,181,河南农业职业学院,1
756,508,中原工学院,1
757,344,武汉生物工程学院,1
758,462,南阳师范学院,1
759,559,兰州交通大学,1
760,504,河南警察学院,1
761,282,南阳医学高等专科学校,1
763,319,南阳医学高等专科学校,1
764,310,河南交通职业技术学院,1
765,355,郑州铁路职业技术学院,1
766,480,安阳工学院,1
767,444,河南工学院,1
769,526,河南工业大学,1
770,266,河南交通职业技术学院,1
771,527,河南工业大学,1
772,384,郑州铁路职业技术学院,1
773,364,郑州铁路职业技术学院,1
774,384,郑州铁路职业技术学院,1
775,415,信阳学院,1
776,456,安阳工学院,1
777,519,河南大学,1
779,407,开封大学,1
780,503,南阳理工学院,1
782,472,廊坊师范学院,1
783,463,郑州工程技术学院,1
784,357,黄河水利职业技术学院,1
785,450,河南理工大学,1
786,450,河南工学院,1
787,320,西安外事学院,1
789,446,商丘师范学院,1
790,413,信阳职业技术学院,1
791,415,信阳师范学院,1
792,356,郑州工程技术学院,1
793,362,南阳医学高等专科学校,1
794,271,山东商务职业学院,1
795,470,华北水利水电大学,1
797,366,河南经贸职业学院,1
798,309,郑州电力高等专科学校,1
799,282,河南机电职业学院,1
800,273,河南轻工职业学院,1
801,585,中国刑事警察学院,1
802,411,浙江树人学院,1
804,501,中原工学院,1
805,398,河南牧业经济学院,1
806,501,中原工学院,1
808,491,河南理工大学,1
810,514,信阳师范学院,1
811,432,郑州升达经贸管理学院,1
812,445,新乡医学院三全学院,1
813,376,河南司法警官职业学院,1
814,396,广州民航职业技术学院,1
815,500,吉林师范大学,1
817,465,北京理工大学珠海学院,1
818,444,河南工学院,1
819,235,河南建筑职业技术学院,1
820,531,河南师范大学,1
821,501,重庆科技学院,1
823,382,郑州工商学院,1
824,234,西安外事学院,1
825,359,黄河水利职业技术学院,1
826,481,营口理工学院,1
827,477,河南工程学院,1
829,347,河南牧业经济学院,1
830,366,商丘医学高等专科学校,1
831,246,信阳职业技术学院,1
832,271,河南工业贸易职业学院,1
833,438,信阳农林学院,1
834,460,河南工学院,1
837,375,洛阳理工学院,1
838,388,郑州升达经贸管理学院,1
839,238,重庆工贸职业技术学院,1
840,290,河南工业职业技术学院,1
841,468,安阳工学院,1
843,480,长治医学院,1
845,355,上海出版印刷高等专科学校,1
846,434,河南财政金融学院,1
847,361,郑州铁路职业技术学院,1
848,391,商丘学院,1
849,368,河南水利与环境职业学院,1
850,455,河南牧业经济学院,1
851,515,河南理工大学,1
852,405,河南财政金融学院,1
853,413,郑州工业应用技术学院,1
854,356,河南司法警官职业学院,1
855,300,郑州财税金融职业学院,1
856,449,商丘师范学院,1
859,472,郑州师范学院,1
860,357,广州番禺职业技术学院,1
861,421,聊城大学东昌学院,1
862,302,河南应用技术职业学院,1
864,427,河南师范大学新联学院,1
865,424,河南师范大学新联学院,1
866,466,河南科技学院,1
867,414,郑州升达经贸管理学院,1
868,481,河南工程学院,1
869,489,黑龙江科技大学,1
870,378,郑州工商学院,1
871,333,河南应用技术职业学院,1
872,354,郑州电力高等专科学校,1
873,427,河南大学民生学院,1
874,301,张家界航空工业职业技术学院,1
876,524,河南师范大学,1
877,391,商丘师范学院,1
878,407,河南财政金融学院,1
879,417,河南交通职业技术学院,1
880,451,商丘师范学院,1
882,529,河南科技大学,1
883,318,焦作大学,1
884,262,安阳职业技术学院,1
887,380,郑州铁路职业技术学院,1
888,523,河南大学,1
889,491,吉林农业大学,1
890,308,黄河水利职业技术学院,1
892,313,陕西铁路工程职业技术学院,1
893,454,安阳工学院,1
894,482,洛阳师范学院,1
895,204,河南质量工程职业学院,1
897,323,河南牧业经济学院,1
901,481,内蒙古科技大学,1
902,520,上海第二工业大学,1
903,281,天津铁道职业技术学院,1
904,384,郑州工商学院,1
905,314,河南交通职业技术学院,1
906,316,河南护理职业学院,1
908,490,中原工学院,1
909,298,河南交通职业技术学院,1
911,439,郑州工商学院,1
912,357,河南工程学院,1
913,456,北方民族大学,1
914,322,黄河水利职业技术学院,1
915,457,许昌学院,1
916,431,北京科技大学天津学院,1
917,367,黄河科技学院,1
918,221,长沙航空职业技术学院,1
920,447,郑州工程技术学院,1
921,537,河南科技大学,1
922,465,南阳师范学院,1
923,259,黄河科技学院,1
926,364,天津中德应用技术大学,1
928,328,北京电子科技职业学院,1
929,402,漯河医学高等专科学校,1
930,218,安阳职业技术学院,1
931,414,长江大学工程技术学院,1
933,203,新疆职业大学,1
934,490,福建工程学院,1
935,342,张家界航空工业职业技术学院,1
937,452,河南工学院,1
938,412,河南交通职业技术学院,1
939,393,郑州铁路职业技术学院,1
941,416,南阳师范学院,1
944,235,河南质量工程职业学院,1
945,449,黄淮学院,1
946,328,长沙航空职业技术学院,1
947,425,河南科技学院,1
948,459,黄淮学院,1
949,321,西安铁路职业技术学院,1
950,446,湖北医药学院药护学院,1
952,491,信阳师范学院,1
953,303,郑州信息科技职业学院,1
955,585,兰州大学,1
956,396,海口经济学院,1
957,380,西安航空学院,1
958,222,河南工业贸易职业学院,1
960,540,河南师范大学,1
962,442,大庆师范学院,1
964,406,商丘工学院,1
965,199,河南农业职业学院,1
967,294,河南牧业经济学院,1
968,436,河南大学民生学院,1
969,447,商丘师范学院,1
970,475,安阳师范学院,1
971,431,郑州大学,1
972,266,渭南职业技术学院,1
974,367,郑州铁路职业技术学院,1
977,351,河南工程学院,1
979,464,沧州师范学院,1
980,363,武昌工学院,1
982,387,洛阳理工学院,1
985,286,大连东软信息学院,1
987,400,南阳理工学院,1
988,350,郑州铁路职业技术学院,1
989,477,洛阳师范学院,1
990,251,黄河科技学院,1
991,362,郑州铁路职业技术学院,1
994,245,济源职业技术学院,1
995,203,黄河科技学院,1
